id,sales
3001094,382.89066259872214
3001095,215.32265536689758
3001096,107.03169132299983
3001097,57.79620688234533
3001098,2730.564921589347
3001099,11.849115680021397
3001100,1.7028417914053973
3001101,14.638241164486196
3001102,23.56505490319124
3001103,0.15778733624430263
3001104,228.46950497527683
3001105,8.17260649728775
3001106,1.4541364908218384
3001107,2.7030770855230446
3001108,20.98066410045063
3001109,1.2234328691678888
3001110,120.62770266484513
3001111,203.51510215979465
3001112,0.6630646938979625
3001113,5.007900758098153
3001114,98.2673184550615
3001115,45.70738844508985
3001116,536.5525770515274
3001117,6.686965964822208
3001118,7.552280929341036
3001119,2.7717893296971043
3001120,0.0
3001121,2.2313247013372535
3001122,1197.100159622585
3001123,3.1014976501464844
3001124,133.60629964999592
3001125,4.245452011283707
3001126,862.5107305061678
3001127,253.33586909378278
3001128,126.14572656339757
3001129,111.6060928245853
3001130,26.05432577020982
3001131,2166.925244084751
3001132,8.419596837212058
3001133,0.05977819273401709
3001134,14.680481200218201
3001135,8.411072310381076
3001136,0.46754289861637005
3001137,138.2186031265995
3001138,0.0
3001139,0.28014734387397766
3001140,2.1285336814347438
3001141,25.53102158580107
3001142,0.2060211044620065
3001143,49.4813928580214
3001144,127.9385301682178
3001145,1.1204602186118855
3001146,3.993600758903167
3001147,67.10256103465136
3001148,33.424770200224486
3001149,409.612119211225
3001150,1.0990950311772965
3001151,1.6806648881435395
3001152,6.5599069767559275
3001153,0.0
3001154,1.592052558450138
3001155,2314.35919087309
3001156,0.0
3001157,283.571593767643
3001158,3.9982358294374802
3001159,1106.875317064608
3001160,1125.655633799665
3001161,443.7758734220477
3001162,146.17510308770574
3001163,80.7373535376156
3001164,3766.2425814323424
3001165,10.737901609869565
3001166,0.3919006149348091
3001167,25.284306943314917
3001168,22.313425251557547
3001169,0.32063655156247756
3001170,239.86796204959646
3001171,0.36416596332718343
3001172,0.0
3001173,4.407547673758338
3001174,23.99008040933048
3001175,4.097369099259376
3001176,236.09618581684197
3001177,223.734866865677
3001178,4.138424590373741
3001179,9.738894876550225
3001180,292.08063978111045
3001181,55.894123517427374
3001182,1113.2229622611158
3001183,0.10395141961995297
3001184,10.065927988164566
3001185,4.413083447344163
3001186,2.0147561922073365
3001187,2.557412323923672
3001188,1736.8138066814086
3001189,0.0
3001190,479.28733972897254
3001191,8.843796536389519
3001192,499.52564800122207
3001193,623.017420168484
3001194,195.44792001212343
3001195,156.11630958276638
3001196,43.500513904347144
3001197,2426.333100428637
3001198,16.106930364608765
3001199,1.1682487809693112
3001200,14.035365766844329
3001201,17.00969537509189
3001202,0.3348417914053973
3001203,153.6327855790082
3001204,11.13093343904439
3001205,3.0191446422408608
3001206,4.485813022150713
3001207,62.365845115212835
3001208,16.52242171792423
3001209,84.57995061341455
3001210,141.85300075645307
3001211,3.4927913644594306
3001212,4.3145412998479955
3001213,147.30269878430926
3001214,55.70827016336602
3001215,1134.7227992709666
3001216,24.732321112829098
3001217,11.051268082085778
3001218,8.73252523652245
3001219,1.3237768489332762
3001220,2.3819349113913146
3001221,2378.2908379319133
3001222,0.0
3001223,143.80122208191366
3001224,4.6270310219456166
3001225,767.1023238591025
3001226,330.1815349195109
3001227,235.02821881703065
3001228,41.21792661711749
3001229,37.655938961814435
3001230,2994.838995991651
3001231,15.403951193865606
3001232,1.3210770855230445
3001233,12.627400581359863
3001234,15.301577728033065
3001235,0.0
3001236,160.0587846924768
3001237,6.835778192734017
3001238,0.0
3001239,3.2213123796406915
3001240,21.281757492626415
3001241,4.881784490585327
3001242,125.7192910904043
3001243,164.02674921861816
3001244,0.5886737174006069
3001245,5.3225412998479955
3001246,89.15639518119308
3001247,21.654951788453495
3001248,354.9679913187448
3001249,1.137253123437657
3001250,4.653810341105742
3001251,8.854172295345979
3001252,0.0
3001253,9.756638378507951
3001254,2678.472658020693
3001255,1.3876660134932575
3001256,619.5625413851177
3001257,10.639382275553311
3001258,822.0158534651995
3001259,778.7188290371579
3001260,207.61147498961054
3001261,158.12450967712962
3001262,107.79560511387096
3001263,3580.947070645893
3001264,31.83704801166759
3001265,1.6203066144270055
3001266,20.96098388517604
3001267,93.21742525155754
3001268,0.35190061493480906
3001269,234.89637404563848
3001270,17.89589583979284
3001271,16.440075659695793
3001272,7.863136237581424
3001273,74.08363984556759
3001274,10.585530778884888
3001275,408.42944468537496
3001276,251.76710215979466
3001277,11.552596130881021
3001278,9.67736546478552
3001279,421.2479897550555
3001280,119.19774535794468
3001281,3120.8488827479723
3001282,0.5992521302840289
3001283,38.820916378456005
3001284,8.32341431515357
3001285,0.022392670482397077
3001286,5.375207054278429
3001287,3082.6749555789725
3001288,0.0
3001289,405.64378029273536
3001290,6.753216717166058
3001291,1305.037618171082
3001292,777.6490455643709
3001293,502.64469022773295
3001294,63.79074497124728
3001295,57.451001125279596
3001296,4645.284650832681
3001297,14.365832131329705
3001298,1.197900614934809
3001299,12.454888488657334
3001300,7.413547673758338
3001301,0.0
3001302,292.0768446338738
3001303,2.453342433915419
3001304,5.024986811693977
3001305,4.629018590522601
3001306,41.53205845517271
3001307,0.2875520421266556
3001308,278.92414813711366
3001309,330.77674921861814
3001310,7.954749830189873
3001311,8.066158364001442
3001312,207.84533999733364
3001313,55.69129272032836
3001314,795.5748121433538
3001315,52.37533975287045
3001316,14.329080943801824
3001317,7.847135476378833
3001318,0.17050115540448357
3001319,4.302824088629555
3001320,2675.3115738387387
3001321,0.0
3001322,372.5431231794077
3001323,2.829271345054402
3001324,1353.3932652299054
3001325,689.5065749761358
3001326,253.38472051652212
3001327,256.86893161554895
3001328,84.23575553589183
3001329,3609.612504660662
3001330,21.55716565872641
3001331,0.6600483162683599
3001332,34.56642867896838
3001333,41.21676897555239
3001334,0.35495943846422084
3001335,265.7628446338738
3001336,2.2875777280330656
3001337,3.224076652849422
3001338,5.87243514434029
3001339,90.41207586515651
3001340,0.30206309319944946
3001341,127.3079269286324
3001342,229.80419103759877
3001343,2.644172447947895
3001344,3.114306641256108
3001345,158.80383620963377
3001346,139.21116377009713
3001347,1138.4889201037745
3001348,0.6198413587317748
3001349,5.827874282275928
3001350,4.145841358731775
3001351,0.6145002516578225
3001352,2.481881235305001
3001353,1647.5127503093272
3001354,0.0
3001355,127.97519205744126
3001356,8.393718485551723
3001357,930.7764955776439
3001358,324.4930643312756
3001359,149.36364989067528
3001360,44.91539897419425
3001361,42.872313203792366
3001362,2699.5884138111787
3001363,7.839847784771639
3001364,1.0115777280330658
3001365,24.221463669110744
3001366,26.720135909052456
3001367,1.5405419085446526
3001368,181.28325145220055
3001369,0.31318995743989947
3001370,0.5480456352233887
3001371,1.919202026654692
3001372,42.16266410045063
3001373,1.1625189045036541
3001374,117.46208109507666
3001375,176.7587792728929
3001376,1.0375813161695706
3001377,9.656981893413207
3001378,164.4216267072453
3001379,30.40459613088102
3001380,389.95997153976384
3001381,0.9701632822822122
3001382,0.7976181710818234
3001383,3.4968781776989206
3001384,0.0
3001385,2.5250577058932357
3001386,1410.03869824129
3001387,1.1592446358604904
3001388,304.5949287666994
3001389,8.436088157906251
3001390,555.8283777295281
3001391,488.86713318695746
3001392,131.07207067521355
3001393,44.48998720948836
3001394,58.30571998831805
3001395,2266.606855199926
3001396,28.420671314183405
3001397,0.1167019620147698
3001398,17.551787336244303
3001399,12.966636551562479
3001400,0.3587241443465738
3001401,143.46489230615953
3001402,14.828135909052456
3001403,0.5985472410847159
3001404,2.2895549678311626
3001405,37.032345727920536
3001406,3.902841791405397
3001407,958.84233626085
3001408,154.02072324900067
3001409,5.7491275432968845
3001410,7.979247182200937
3001411,344.5310402095879
3001412,34.81580603734185
3001413,1448.1220224609654
3001414,0.0
3001415,8.53542222674454
3001416,3.3714664129930383
3001417,0.0
3001418,5.963123323917389
3001419,3440.6501596225853
3001420,0.0
3001421,744.7317186759501
3001422,13.195177005908068
3001423,1203.231330325295
3001424,1282.2336525665696
3001425,273.462343802957
3001426,237.81234015066485
3001427,177.91935720522264
3001428,4233.6417165684425
3001429,21.719700426550475
3001430,0.1724840750869583
3001431,20.24354289861637
3001432,31.43178296787599
3001433,0.35781302215071287
3001434,287.49166684352656
3001435,11.435307604498723
3001436,50.58381034110574
3001437,8.735672614889987
3001438,81.818698669097
3001439,11.7171899574399
3001440,436.89991633420834
3001441,291.98311840351187
3001442,12.890579778290846
3001443,9.745217187530853
3001444,545.3518890038098
3001445,123.11210279701037
3001446,5751.088466488207
3001447,0.6066338705175063
3001448,22.842304568073327
3001449,0.7563119469670688
3001450,0.5974114036560059
3001451,3.9210058562895833
3001452,1804.0071007990557
3001453,0.6387461283627678
3001454,409.66236249944393
3001455,6.769765241202186
3001456,446.75736318432587
3001457,579.366074363428
3001458,150.70350814191033
3001459,116.48650111707518
3001460,86.12957026950927
3001461,1963.2449728469849
3001462,21.432966140003767
3001463,0.30083701626342885
3001464,19.89369537509189
3001465,18.32595976699319
3001466,0.31216596332718344
3001467,104.16047195535548
3001468,0.0
3001469,39.71333975287045
3001470,3.173020632039098
3001471,141.27678174750943
3001472,4.423077085523044
3001473,238.17879931930582
3001474,112.28276546233542
3001475,7.468800209795727
3001476,2.622723523602766
3001477,199.1091936078352
3001478,46.886273948508155
3001479,2910.8265508322993
3001480,1.341222105811624
3001481,2.5190753422905416
3001482,4.97731874146181
3001483,0.0
3001484,0.0
3001485,853.0111032505035
3001486,0.6510690450668335
3001487,214.2754148999207
3001488,4.239056876911836
3001489,324.15119110694354
3001490,219.09739850554746
3001491,63.53167146615421
3001492,31.983811279296877
3001493,26.000606767317826
3001494,1318.497716568442
3001495,12.98073084588612
3001496,1.0188718456801245
3001497,10.060135909052457
3001498,12.456430355228484
3001499,0.017525491426534513
3001500,61.94561441298092
3001501,0.364283610386007
3001502,4.774986811693977
3001503,1.670489431998309
3001504,19.779256879918712
3001505,0.0494252515575465
3001506,217.0532160954195
3001507,90.73654397877525
3001508,2.061240788459778
3001509,0.8809588177204133
3001510,118.2445678900831
3001511,24.454774602120416
3001512,969.7441133338983
3001513,1.1608691646351534
3001514,4.715174276632421
3001515,5.294900182261186
3001516,2.9137643448324764
3001517,3.9378074109414047
3001518,2627.056985603445
3001519,0.0
3001520,596.2875542056139
3001521,6.2868637759895885
3001522,860.7481231548051
3001523,871.8528978928398
3001524,268.47424643628733
3001525,241.13180983218027
3001526,109.04391804782959
3001527,3445.4070904940436
3001528,28.264142610592
3001529,2.1188718456801245
3001530,18.27283701626343
3001531,17.783493967869706
3001532,0.35213113391048767
3001533,201.2160758651565
3001534,5.418135909052457
3001535,26.417016836166383
3001536,9.760500285050448
3001537,122.37266410045063
3001538,3.555194732581868
3001539,262.86872253707924
3001540,213.58066162583407
3001541,9.455353697629537
3001542,11.709163332630608
3001543,370.9277402964059
3001544,71.96865908703383
3001545,3922.3140457692148
3001546,0.9668991891075582
3001547,21.680933169449077
3001548,6.01531874146181
3001549,1.7986408729553223
3001550,1.4592950424587026
3001551,2442.331453740232
3001552,0.6510690450668335
3001553,502.81466465293664
3001554,18.853452011283704
3001555,800.7895161526063
3001556,700.8548929708775
3001557,279.9583561415953
3001558,182.64226294898987
3001559,49.956744610281554
3001560,3761.519157526353
3001561,13.39917477203818
3001562,0.6966017221457819
3001563,22.916253556111283
3001564,12.93214320312528
3001565,0.6708370162634288
3001566,208.24481631615583
3001567,0.0
3001568,8.906663894989912
3001569,4.73718231911519
3001570,33.76808040933047
3001571,0.9814300266995148
3001572,189.6989475461786
3001573,368.14276546233543
3001574,5.761711376695072
3001575,2.612789321057937
3001576,172.67153872780239
3001577,64.94860632035312
3001578,1053.444291423966
3001579,4.398428600872265
3001580,2.7845396549140706
3001581,3.607348765934215
3001582,1.6575290507148293
3001583,5.446520898089689
3001584,2753.9031908730904
3001585,0.0
3001586,506.3667822999954
3001587,12.230353476496305
3001588,746.8888978928397
3001589,689.733951794407
3001590,223.77055946905475
3001591,132.49198428378386
3001592,53.069217715207266
3001593,3271.080739161323
3001594,30.576748069314394
3001595,0.991194732581868
3001596,10.710719369204606
3001597,11.785319673713515
3001598,0.32828361038600695
3001599,181.76302158580106
3001600,0.0
3001601,10.964490522062077
3001602,10.156140277420773
3001603,60.00787513968524
3001604,0.6804888502289267
3001605,111.71863770238092
3001606,186.92780804214757
3001607,2.2162948741001243
3001608,3.5267893210579366
3001609,152.14348383808135
3001610,61.871692052462514
3001611,875.3927259224723
3001612,1.9913177987126742
3001613,5.361333846952985
3001614,8.622965800285339
3001615,1.312382604598999
3001616,13.569423907756805
3001617,7323.702630210821
3001618,0.6794219862433041
3001619,1215.0940603833478
3001620,27.690118182378658
3001621,1992.8277021729173
3001622,2046.951667716363
3001623,312.71786858063064
3001624,465.17703400105586
3001625,285.3649158100801
3001626,7726.409756728228
3001627,99.04740615171545
3001628,2.973778192734017
3001629,70.5208417914054
3001630,47.586731438419406
3001631,0.6281659633271834
3001632,469.2853699828036
3001633,36.209964556105
3001634,74.05360606461413
3001635,17.797072310381076
3001636,166.7167862916834
3001637,21.41863655156248
3001638,649.7966295995221
3001639,508.7951021597947
3001640,15.37265255316566
3001641,21.24090696811676
3001642,1007.7608967050104
3001643,246.97114934474578
3001644,10245.2883338602
3001645,2.301723711672951
3001646,81.94033857704612
3001647,4.472964123431374
3001648,0.6303826045989991
3001649,0.0
3001650,1637.5086524602104
3001651,1.8602982759475708
3001652,158.03495383724308
3001653,8.467452011283706
3001654,607.616074363428
3001655,328.48142931186453
3001656,114.819345692447
3001657,106.06360370041342
3001658,43.21151580269898
3001659,2043.4677567282283
3001660,3.2770640646219253
3001661,0.5706561110861161
3001662,14.043365437956417
3001663,10.135996623025221
3001664,0.045660545675193565
3001665,131.6931392328599
3001666,0.11767261488998637
3001667,0.0
3001668,2.0728718456801243
3001669,37.34108098279729
3001670,0.9504012574448304
3001671,55.4665304115029
3001672,76.7319256892064
3001673,1.843711376695072
3001674,4.110960860168232
3001675,96.8685078148421
3001676,19.18474921861817
3001677,451.37789561504474
3001678,0.0
3001679,5.648382604598999
3001680,11.349081770490196
3001681,2.0625232258964985
3001682,1.0481792968651829
3001683,2818.8912208975626
3001684,0.0
3001685,443.9271919835595
3001686,9.387970510847428
3001687,1217.099534919511
3001688,706.8824694504457
3001689,198.4234456729889
3001690,227.83627955829397
3001691,88.31984757006168
3001692,4698.486771574581
3001693,17.008556406946745
3001694,0.33675419862130107
3001695,14.22390061493481
3001696,17.389665902586543
3001697,0.3571947325818679
3001698,221.3079582180977
3001699,2.474060378032572
3001700,7.6640756596957935
3001701,5.92825355611128
3001702,12.297433923973756
3001703,2.4182275566914506
3001704,300.481109387133
3001705,215.13501456701053
3001706,4.329829023753895
3001707,6.639923145013697
3001708,101.12868765706175
3001709,59.60703765175622
3001710,966.7397941746151
3001711,1.9830168361663818
3001712,5.214940815420712
3001713,2.2173826826319973
3001714,0.0
3001715,0.21393491139131438
3001716,906.0293085201488
3001717,0.6240402460098267
3001718,135.38861534637562
3001719,2.652746128930765
3001720,929.6773684810751
3001721,169.3227234295116
3001722,82.20803285632414
3001723,140.16738694223235
3001724,17.431243128496057
3001725,1629.3925400978537
3001726,1.8841942999082453
3001727,0.34143002669951494
3001728,12.986165963327185
3001729,4.282970873285742
3001730,0.6658277990818023
3001731,77.62278629168341
3001732,0.0
3001733,0.5210168361663818
3001734,0.06801348685166415
3001735,12.913791409324196
3001736,0.2814252515575465
3001737,55.41376509179613
3001738,80.0883962774417
3001739,0.8886825627369039
3001740,1.4581695902067073
3001741,47.06488241003541
3001742,9.037337453912285
3001743,132.81800462293626
3001744,0.8648991891075584
3001745,1.8466684162616729
3001746,7.315618171081824
3001747,0.0
3001748,3.6229717601607825
3001749,2201.9535175621927
3001750,0.6240402460098267
3001751,186.04417431245832
3001752,11.13608815790625
3001753,849.547420168484
3001754,561.016894968622
3001755,177.1476986336235
3001756,104.15839720535278
3001757,54.03249244089688
3001758,2709.8239518625596
3001759,4.790546247931088
3001760,0.36548917875789544
3001761,24.366283610386006
3001762,14.496358789703425
3001763,0.3128417914053973
3001764,193.03925687991872
3001765,0.0
3001766,0.0
3001767,14.958371203170103
3001768,77.01820557397954
3001769,0.7202487809693111
3001770,282.3022066625988
3001771,169.98459410566267
3001772,2.3783296215604333
3001773,4.33194608410667
3001774,226.75893907074368
3001775,28.59474921861817
3001776,1023.1666329213311
3001777,0.17160606461412764
3001778,0.6507055213030647
3001779,2.3760887593171174
3001780,0.860147310481352
3001781,5.112061878877528
3001782,2113.102105797487
3001783,0.0
3001784,632.759814103421
3001785,9.028824064731598
3001786,850.9271331869573
3001787,723.2267796950621
3001788,215.6686749276554
3001789,104.97773988340883
3001790,69.98307251677794
3001791,3444.2135917466107
3001792,5.653575046988095
3001793,3.24031270816966
3001794,35.810466667897124
3001795,31.75837557153842
3001796,0.5824012574448305
3001797,178.8911392328599
3001798,4.818724726115956
3001799,3.4928691646351537
3001800,5.506954663322253
3001801,28.857146750450134
3001802,2.024283610386007
3001803,180.96390598562186
3001804,229.54600587036856
3001805,1.774391289430506
3001806,4.766892249179238
3001807,155.6692629518509
3001808,20.317019031931373
3001809,636.1180622169271
3001810,4.176163282282213
3001811,5.6595599789338955
3001812,1.695971112258294
3001813,0.572382604598999
3001814,0.41892570166026843
3001815,1180.0394901083778
3001816,0.0
3001817,93.54251083481311
3001818,2.166558746141546
3001819,428.34339850554744
3001820,200.78232118177414
3001821,72.28146333950583
3001822,134.25192661711748
3001823,40.67710380122241
3001824,1578.3946766501035
3001825,4.406311946967069
3001826,2.412905732575585
3001827,5.105072310381076
3001828,5.284601722145783
3001829,0.5708417914053974
3001830,71.11740455144995
3001831,0.0
3001832,0.0
3001833,0.3493123796406914
3001834,28.315264397508958
3001835,0.3475777280330658
3001836,136.06173345747416
3001837,82.72834257155306
3001838,0.3604125211589477
3001839,1.755991542996729
3001840,24.647434445984224
3001841,16.79419103759878
3001842,299.1803023488662
3001843,0.015606064614127668
3001844,1.8784702271854177
3001845,6.333319107055664
3001846,0.0
3001847,2.236000559217789
3001848,4031.637230567483
3001849,0.0
3001850,430.41905935884927
3001851,7.948692408140968
3001852,854.3576337996651
3001853,616.6882331039344
3001854,198.7743865150003
3001855,95.98757367594102
3001856,67.58430390660553
3001857,3935.7549597899497
3001858,7.269457399929272
3001859,0.18943732077233932
3001860,21.765542898616367
3001861,11.360401257444831
3001862,0.03513623758142485
3001863,193.28140455144992
3001864,0.0
3001865,21.030398576399858
3001866,4.933665320817162
3001867,52.98237711308984
3001868,0.31801348685166414
3001869,228.13319140216882
3001870,226.09936576684433
3001871,3.8461772270413004
3001872,5.32960280230466
3001873,98.86136065560228
3001874,49.49390524137721
3001875,1095.644852547912
3001876,2.6580456352233885
3001877,2.563699696484734
3001878,6.857789494233972
3001879,0.5964702271854176
3001880,11.719346676097198
3001881,2897.056759979248
3001882,0.6281578930686502
3001883,554.2154041234185
3001884,5.925045349317439
3001885,1019.2561698477128
3001886,894.3027138227014
3001887,147.65979386598926
3001888,126.30192661711749
3001889,129.3840035016677
3001890,3912.674737552867
3001891,47.915135476378836
3001892,2.9714373207723392
3001893,24.83134243391542
3001894,26.504253556111284
3001895,0.057018590522601324
3001896,257.1651172787021
3001897,22.862728512714895
3001898,32.5756050714605
3001899,2.989900614934809
3001900,101.47972787110946
3001901,6.98825355611128
3001902,234.54815776041673
3001903,265.52454223743257
3001904,16.697976680383963
3001905,21.69157274802993
3001906,267.80223371504337
3001907,82.0759860509038
3001908,3639.432872109497
3001909,0.5453697773428524
3001910,16.198025376263786
3001911,7.961565619412591
3001912,0.0
3001913,5.207301453029408
3001914,3294.669936449836
3001915,0.6345108342451208
3001916,494.8559990359334
3001917,10.659093275547027
3001918,1026.8411819783344
3001919,822.0748223337005
3001920,132.27361334946576
3001921,87.60313311217813
3001922,163.57189340594238
3001923,3903.5705899202685
3001924,38.97851622345868
3001925,2.3607314384193985
3001926,60.01946008097424
3001927,45.88006309319945
3001928,0.35408220316382016
3001929,308.83701704162706
3001930,19.78083701626343
3001931,20.18133975287045
3001932,9.961577728033065
3001933,86.75644505354937
3001934,11.875342433915419
3001935,156.73463218460364
3001936,522.3411443056359
3001937,9.262682562736904
3001938,9.744765462335417
3001939,137.59672218197935
3001940,67.49593955255256
3001941,3147.5287587530333
3001942,0.6763985763998592
3001943,17.07838673277462
3001944,10.817833772561128
3001945,1.204117286008947
3001946,4.483631840537576
3001947,2848.1294020469886
3001948,0.0
3001949,664.7538528637886
3001950,6.550993455010302
3001951,2312.3008290371577
3001952,638.8848039467756
3001953,183.84544009128038
3001954,211.93395664158987
3001955,73.89872531754216
3001956,5034.552430136737
3001957,25.147927988164565
3001958,1.5567853379214511
3001959,30.105660545675192
3001960,23.666371203170105
3001961,0.11673143841939815
3001962,304.0965464533918
3001963,1.5893424339154187
3001964,18.60378765284314
3001965,10.382636551562479
3001966,46.26066671018039
3001967,5.291430026699515
3001968,156.3283991299377
3001969,290.4144784838222
3001970,5.524530168217772
3001971,8.915925689206404
3001972,190.92372707345908
3001973,56.89507502681368
3001974,1480.267199854514
3001975,4.570493535196079
3001976,15.33610679727442
3001977,4.672061649806359
3001978,1.2987355457754697
3001979,5.839529970982496
3001980,2232.8749570548116
3001981,0.6834219862433041
3001982,335.7886560194983
3001983,4.8767581608926545
3001984,726.500457329077
3001985,661.8413621575972
3001986,174.6940398963269
3001987,117.88001817534952
3001988,88.7924249008964
3001989,2991.249286139993
3001990,19.586633870517506
3001991,2.6137835496453676
3001992,19.925077085523043
3001993,12.995307604498723
3001994,0.11120202665469225
3001995,184.22093396321463
3001996,19.902724144346575
3001997,31.822140594019608
3001998,2.827521674338509
3001999,63.056111219630516
3002000,10.773460080974242
3002001,313.5428064695947
3002002,220.93357335960164
3002003,5.293593729636248
3002004,9.411236050570713
3002005,331.6232734781293
3002006,53.99421800705966
3002007,2997.817568928158
3002008,0.0
3002009,20.62428632600167
3002010,2.305817264332491
3002011,0.6416466977736529
3002012,2.6190894072196063
3002013,4441.279084929073
3002014,0.0
3002015,431.25237309772825
3002016,18.951699337363245
3002017,1494.3012808584888
3002018,948.1395778298518
3002019,268.6898314789043
3002020,176.1020928245853
3002021,58.45397441774256
3002022,5317.163090494044
3002023,9.069958012636969
3002024,3.7917944026975072
3002025,29.189474857905335
3002026,24.908135909052458
3002027,0.08849614430175108
3002028,443.5210516102735
3002029,0.0
3002030,0.5954036940406351
3002031,11.590954663322252
3002032,31.77274470556484
3002033,0.8866064972877502
3002034,137.01102346064064
3002035,355.794760683242
3002036,3.67656491567808
3002037,7.498631571559344
3002038,147.78786070634337
3002039,57.56195574348113
3002040,1015.4088126147635
3002041,1.349874282275929
3002042,7.446148214228013
3002043,8.704971760160783
3002044,0.0
3002045,10.61720705427843
3002046,2594.1423872709274
3002047,0.6610690450668335
3002048,495.0025386723911
3002049,8.229400303139405
3002050,1147.852711390099
3002051,718.9512445105385
