Id,SalePrice
2069,88183.46
2070,115316.914
2071,92313.55
2072,127702.13
2073,132464.16
2074,184152.23
2075,143815.64
2076,121227.984
2077,160440.08
2078,128682.98
2079,132490.94
2080,118568.1
2081,131475.06
2082,118061.26
2083,142989.34
2084,111582.82
2085,116293.086
2086,102816.28
2087,120382.69
2088,97439.6
2089,80310.94
2090,127238.13
2091,114492.42
2092,121944.45
2093,116654.87
2094,112280.93
2095,153386.73
2096,82162.79
2097,96364.305
2098,143788.75
2099,54961.734
2100,67651.36
2101,119739.43
2102,120155.81
2103,106768.76
2104,127061.45
2105,130371.08
2106,67735.61
2107,210930.52
2108,119531.555
2109,113465.01
2110,123497.734
2111,132212.38
2112,139126.88
2113,122996.79
2114,116290.766
2115,165206.86
2116,116685.13
2117,146887.3
2118,126575.99
2119,112066.98
2120,114802.94
2121,88702.766
2122,114907.22
2123,82331.586
2124,156354.14
2125,124237.695
2126,151765.64
2127,155542.42
2128,121508.43
2129,90371.484
2130,137189.55
2131,130494.48
2132,118327.945
2133,121434.98
2134,124198.836
2135,94127.445
2136,74646.086
2137,107892.95
2138,137217.81
2139,155405.72
2140,139658.73
2141,147763.17
2142,126312.39
2143,148687.1
2144,119414.19
2145,139782.27
2146,167033.8
2147,144541.62
2148,130567.05
2149,141320.64
2150,231567.75
2151,117953.9
2152,168537.25
2153,162475.03
2154,106211.31
2155,139039.73
2156,268671.72
2157,236718.33
2158,238118.94
2159,209403.81
2160,183576.56
2161,241434.61
2162,401134.44
2163,336810.53
2164,245029.27
2165,197973.12
2166,152499.92
2167,209183.48
2168,194620.03
2169,190522.22
2170,215479.6
2171,142690.45
2172,128268.734
2173,168243.38
2174,228015.9
2175,300489.38
2176,309816.62
2177,238261.6
2178,212375.12
2179,138932.77
2180,212071.14
2181,189217.95
2182,227300.5
2183,194299.02
2184,119228.73
2185,115924.13
2186,147660.9
2187,154555.7
2188,152311.98
2189,254160.11
2190,79835.65
2191,81256.07
2192,88444.54
2193,103438.734
2194,105015.67
2195,106556.98
2196,98180.99
2197,109907.17
2198,158065.25
2199,191331.56
2200,149428.56
2201,143008.16
2202,224658.8
2203,136835.7
2204,182147.61
2205,116810.5
2206,149171.12
2207,222638.98
2208,270754.38
2209,242288.94
2210,113922.79
2211,112739.52
2212,121085.05
2213,107828.46
2214,132357.31
2215,102154.5
2216,144637.05
2217,71681.7
2218,66577.695
2219,63355.598
2220,68256.71
2221,310958.62
2222,266982.38
2223,304297.47
2224,206995.78
2225,121407.42
2226,178445.25
2227,190980.1
2228,267970.06
2229,270000.7
2230,154022.9
2231,209797.4
2232,176994.3
2233,179199.39
2234,236688.97
2235,211230.44
2236,277126.78
2237,334019.3
2238,199086.4
2239,104520.19
2240,154161.94
2241,158213.52
2242,124031.7
2243,124486.76
2244,104224.47
2245,96990.234
2246,138875.4
2247,112380.99
2248,120765.02
2249,121777.91
2250,129763.51
2251,99775.06
2252,173571.73
2253,153853.34
2254,179855.81
2255,187170.31
2256,175724.3
2257,205156.48
2258,160950.86
2259,178074.84
2260,159778.62
2261,183896.0
2262,201295.28
2263,370898.12
2264,481238.3
2265,160981.4
2266,319912.3
2267,373153.2
2268,385091.6
2269,146881.7
2270,194201.38
2271,217637.6
2272,202291.38
2273,163768.84
2274,182447.5
2275,166541.97
2276,188438.39
2277,180542.0
2278,147082.12
2279,122024.37
2280,116842.81
2281,171786.14
2282,191780.8
2283,105806.21
2284,110111.53
2285,140804.72
2286,124058.67
2287,350821.9
2288,271251.66
2289,377528.72
2290,452309.22
2291,325475.56
2292,430648.38
2293,466438.84
2294,407996.94
2295,486857.16
2296,285039.97
2297,326521.47
2298,336185.4
2299,364505.62
2300,330886.25
2301,297624.0
2302,249299.14
2303,245204.6
2304,250180.36
2305,199361.52
2306,192614.39
2307,203679.73
2308,232149.73
2309,281923.7
2310,214862.36
2311,200508.8
2312,174227.81
2313,170322.39
2314,166872.03
2315,178781.34
2316,187591.33
2317,188962.42
2318,180815.3
2319,180730.3
2320,184570.67
2321,239443.36
2322,179045.31
2323,190658.16
2324,176561.36
2325,219283.86
2326,176857.11
2327,199465.73
2328,216619.83
2329,188849.45
2330,180789.25
2331,354926.5
2332,388322.22
2333,319507.4
2334,250342.66
2335,276740.4
2336,318660.84
2337,204319.8
2338,274365.84
2339,213611.73
2340,395948.34
2341,226760.52
2342,241498.62
2343,229007.66
2344,216748.97
2345,238680.05
2346,213264.52
2347,199252.4
2348,243889.23
2349,179843.8
2350,306486.16
2351,251159.06
2352,256758.83
2353,229243.22
2354,139070.1
2355,143848.83
2356,148479.08
2357,197130.61
2358,201254.98
2359,129309.64
2360,118899.31
2361,147917.42
2362,280312.47
2363,135654.1
2364,154114.6
2365,219470.48
2366,192307.89
2367,228463.42
2368,218011.9
2369,227897.2
2370,170106.81
2371,162769.53
2372,192305.67
2373,287734.3
2374,328972.53
2375,254891.47
2376,286533.0
2377,335725.3
2378,152130.69
2379,194609.45
2380,146629.62
2381,172941.56
2382,200024.62
2383,204319.44
2384,251086.95
2385,166209.88
2386,135173.03
2387,135955.86
2388,96246.19
2389,116532.78
2390,148632.08
2391,142742.33
2392,114985.16
2393,167546.88
2394,137939.69
2395,210391.3
2396,141873.61
2397,222947.05
2398,132255.88
2399,63472.918
2400,60506.36
2401,110639.32
2402,138346.52
2403,141429.97
2404,149349.34
2405,162976.6
2406,145225.17
2407,125085.23
2408,145995.88
2409,121441.58
2410,163872.44
2411,117869.33
2412,154933.22
2413,127856.3
2414,149879.27
2415,135285.5
2416,127239.586
2417,133648.31
2418,132438.4
2419,131434.33
2420,123776.47
2421,150831.95
2422,109536.43
2423,116569.46
2424,152126.9
2425,198316.11
2426,133118.62
2427,131651.08
2428,183266.77
2429,114239.6
2430,131975.42
2431,108547.484
2432,147609.1
2433,145670.3
2434,138612.36
2435,154044.36
2436,110916.75
2437,109299.45
2438,128292.47
2439,101928.05
2440,120673.734
2441,90194.12
2442,96632.555
2443,123848.375
2444,135555.28
2445,90641.13
2446,135708.17
2447,183261.17
2448,132746.17
2449,111974.47
2450,150257.38
2451,121593.98
2452,200791.05
2453,95584.75
2454,119441.99
2455,118874.03
2456,134415.62
2457,135049.47
2458,127280.6
2459,112318.85
2460,145088.67
2461,123816.84
2462,139707.64
2463,126372.99
2464,173240.33
2465,143648.81
2466,120159.94
2467,134952.9
2468,80229.336
2469,77634.38
2470,187107.33
2471,209964.53
2472,157008.34
2473,118607.01
2474,77624.016
2475,223052.55
2476,115413.516
2477,131380.92
2478,151655.55
2479,99715.88
2480,151172.95
2481,121597.46
2482,129660.98
2483,111231.88
2484,125739.81
2485,125356.43
2486,154746.4
2487,167673.94
2488,164201.11
2489,150304.83
2490,148016.48
2491,89700.54
2492,189260.36
2493,149908.86
2494,144411.69
2495,87501.125
2496,248722.53
2497,153800.69
2498,115622.94
2499,87533.266
2500,122259.42
2501,136980.89
2502,154196.48
2503,101775.64
2504,181505.86
2505,227305.94
2506,256651.61
2507,284208.84
2508,255853.95
2509,216050.61
2510,216581.19
2511,174115.2
2512,201993.34
2513,220259.94
2514,262529.53
2515,154504.14
2516,171841.53
2517,145310.78
2518,156345.2
2519,227267.55
2520,219289.73
2521,185978.89
2522,222764.28
2523,116497.67
2524,135697.17
2525,149836.4
2526,141377.11
2527,115081.15
2528,130555.95
2529,130526.695
2530,121011.51
2531,250909.58
2532,223848.9
2533,197037.77
2534,226964.55
2535,308584.62
2536,234433.06
2537,236109.1
2538,181257.1
2539,185804.98
2540,184783.95
2541,180549.25
2542,162201.0
2543,121996.555
2544,122751.984
2545,135845.42
2546,128683.84
2547,135817.31
2548,156918.06
2549,156829.64
2550,466644.84
2551,134593.8
2552,133878.19
2553,73892.83
2554,99973.74
2555,118947.74
2556,102825.59
2557,105078.78
2558,148421.47
2559,133643.72
2560,150795.7
2561,149646.61
2562,132505.6
2563,146452.28
2564,209924.5
2565,145220.17
2566,164819.4
2567,136464.8
2568,202396.36
2569,223728.95
2570,109690.734
2571,186074.34
2572,146348.69
2573,223121.03
2574,263568.84
2575,126912.734
2576,115626.805
2577,153578.78
2578,82834.76
2579,61091.395
2580,95069.836
2581,101316.04
2582,104051.06
2583,290490.62
2584,180630.03
2585,184383.12
2586,222174.48
2587,196517.02
2588,148485.86
2589,149094.61
2590,203302.48
2591,223260.03
2592,219838.75
2593,247914.5
2594,182030.05
2595,196395.78
2596,300908.1
2597,183981.95
2598,279546.53
2599,302949.3
2600,146139.77
2601,142300.03
2602,78285.82
2603,95314.59
2604,84722.586
2605,73189.664
2606,145707.11
2607,208060.56
2608,195214.5
2609,168158.05
2610,110523.43
2611,123337.18
2612,165051.27
2613,129865.27
2614,125279.7
2615,155030.16
2616,144374.39
2617,178578.58
2618,199182.11
2619,203935.72
2620,187369.98
2621,177903.56
2622,180488.47
2623,247971.03
2624,315081.12
2625,293227.25
2626,178735.5
2627,162709.62
2628,483277.62
2629,503883.0
2630,364778.97
2631,479383.16
2632,437643.72
2633,333539.28
2634,431659.1
2635,156689.4
2636,173542.94
2637,172729.92
2638,266808.28
2639,189808.39
2640,153123.8
2641,104451.33
2642,188747.9
2643,102138.62
2644,123712.5
2645,104379.55
2646,96286.67
2647,103123.05
2648,150449.1
2649,148777.31
2650,140798.81
2651,142499.94
2652,410887.6
2653,251730.02
2654,254515.95
2655,407246.3
2656,323062.88
2657,355648.16
2658,302724.03
2659,288638.5
2660,358396.9
2661,347768.25
2662,355186.84
2663,287836.4
2664,277914.4
2665,323653.4
2666,284643.4
2667,170527.48
2668,176857.8
2669,182264.89
2670,270011.53
2671,182691.25
2672,197109.92
2673,203629.23
2674,197706.72
2675,166774.02
2676,185674.08
2677,195101.34
2678,250483.53
2679,276630.62
2680,279287.0
2681,401439.84
2682,319522.03
2683,505758.16
2684,312281.72
2685,340359.2
2686,256927.84
2687,322064.3
2688,213942.86
2689,205339.1
2690,430567.5
2691,191518.12
2692,137301.31
2693,201417.05
2694,134193.4
2695,197005.81
2696,182836.98
2697,187526.95
2698,194545.44
2699,178169.78
2700,156347.58
2701,146401.03
2702,108392.42
2703,120277.8
2704,139861.61
2705,116784.875
2706,110909.03
2707,123055.086
2708,132410.47
2709,105188.27
2710,126190.77
2711,308287.53
2712,396137.97
2713,168674.89
2714,151416.22
2715,167788.31
2716,141740.81
2717,189596.73
2718,223935.36
2719,151202.67
2720,172307.9
2721,134332.72
2722,156650.56
2723,142492.75
2724,126053.414
2725,130176.4
2726,150253.38
2727,183377.25
2728,177458.92
2729,146023.86
2730,146711.47
2731,131599.5
2732,131623.11
2733,160675.11
2734,138113.7
2735,134856.16
2736,136647.52
2737,125468.85
2738,135261.38
2739,160850.67
2740,134341.44
2741,147835.34
2742,154433.86
2743,153692.62
2744,165145.73
2745,141133.55
2746,137430.62
2747,140917.28
2748,120523.984
2749,129761.16
2750,132456.58
2751,137234.81
2752,190165.16
2753,152106.58
2754,211594.36
2755,136288.7
2756,95715.195
2757,65925.34
2758,90853.85
2759,162674.56
2760,127888.61
2761,145094.9
2762,142443.02
2763,185774.69
2764,148252.97
2765,291508.03
2766,135650.08
2767,88363.945
2768,129489.445
2769,128714.53
2770,138810.66
2771,108018.15
2772,113131.03
2773,169612.4
2774,143170.0
2775,116832.0
2776,142285.52
2777,142822.66
2778,108662.766
2779,126884.664
2780,95889.805
2781,98444.07
2782,98207.67
2783,101084.32
2784,123917.73
2785,135713.22
2786,65740.445
2787,125533.125
2788,76169.54
2789,179311.88
2790,93791.516
2791,110700.01
2792,56918.03
2793,160105.64
2794,102493.99
2795,124064.34
2796,101502.1
2797,200088.75
2798,108787.6
2799,119519.81
2800,66361.41
2801,107652.96
2802,127681.94
2803,157879.19
2804,122461.9
2805,95126.98
2806,78188.67
2807,165319.7
2808,149663.3
2809,132592.31
2810,126087.33
2811,158706.45
2812,156454.53
2813,154995.42
2814,153551.55
2815,100672.17
2816,254870.31
2817,162493.0
2818,129402.29
2819,170201.42
2820,138750.3
2821,99716.27
2822,192983.61
2823,320079.25
2824,171134.52
2825,142059.64
2826,133364.12
2827,143524.48
2828,211480.19
2829,229152.73
2830,229689.66
2831,171428.39
2832,239224.0
2833,296933.34
2834,213640.88
2835,218376.89
2836,190058.55
2837,159064.2
2838,150545.11
2839,173363.3
2840,198396.5
2841,201819.66
2842,232240.95
2843,147287.5
2844,178117.45
2845,124210.086
2846,205952.17
2847,206281.61
2848,220682.36
2849,197979.53
2850,277378.75
2851,218818.44
2852,233049.89
2853,234064.67
2854,141255.16
2855,200583.95
2856,199252.05
2857,186975.86
2858,204294.3
2859,118399.29
2860,128588.15
2861,122255.234
2862,188435.5
2863,124676.484
2864,245250.67
2865,138713.52
2866,137054.45
2867,97016.78
2868,95794.37
2869,110295.67
2870,117742.375
2871,77938.67
2872,48680.49
2873,97824.24
2874,147922.5
2875,119546.71
2876,166554.2
2877,146402.02
2878,167255.36
2879,138708.23
2880,104376.055
2881,148929.2
2882,178552.5
2883,194057.72
2884,188642.28
2885,192791.92
2886,228755.12
2887,94100.88
2888,140835.06
2889,56709.812
2890,81602.266
2891,145788.14
2892,44687.75
2893,77782.97
2894,51181.332
2895,327582.53
2896,282026.16
2897,200094.08
2898,140648.5
2899,209257.3
2900,163476.28
2901,196556.16
2902,191422.28
2903,332256.38
2904,353896.28
2905,84218.62
2906,202794.77
2907,105489.25
2908,132807.7
2909,139748.94
2910,79538.51
2911,76442.44
2912,145078.86
2913,75950.99
2914,74402.805
2915,80083.64
2916,76478.89
2917,170505.7
2918,119383.45
2919,224164.42
